Date_Time,Tweet,Polarity,Subjectivity
2022-03-25 16:33:26+00:00,the trade union movement of northern ireland mobilised at larne today to show solidarity with workers sacked by tellpandono seizetheships thanks,0.2,0.2
2022-03-25 16:27:49+00:00,also siptu have a conflict of interest within our sector they will not fully stand up for us because need to weigh the other workers represent who are parents makes no sense,-0.125,0.375
2022-03-25 16:22:27+00:00,i did join siptu and unfortunately they didn t help when needed it am with the federation,-0.5,1.0
2022-03-25 16:11:07+00:00,and other unions should stop contributing to a party that has become anti working class,-0.125,0.375
2022-03-25 15:58:06+00:00,if youve any q s about new funding im happy to chat anytime a few have been vocal their opposition ive read the documents discussed with colleagues in early years sector majority are pleased w phase 1 of,0.26727274,0.5709091
2022-03-25 13:45:52+00:00,dublin supports pando workers peoplenotprofit,0.0,0.0
2022-03-25 13:24:30+00:00,rally against the sacking 800 people last week,0.0,0.06666667
2022-03-25 10:41:15+00:00,according to we don t understand our own maths businesses or re choosing not,0.6,1.0
2022-03-25 09:58:23+00:00,ecce guaranteed preschool place could be at risk because of the very uneven distribution new funding,-0.061818182,0.3572727
2022-03-25 09:50:51+00:00,good facts for frances,0.7,0.6
2022-03-25 09:45:20+00:00,i more than elcome siptu s innovation to provide assistance on employment rights in a language of their understanding order prevent from them being exploited by certain unscrupulous employers,0.35714287,0.53571427
2022-03-25 09:44:42+00:00,someone needs to have a word with siptu the approach is absolutely crazy not good sign for jlc ero this thing could collapse pretty quickly,-0.09166667,0.75
2022-03-25 09:43:01+00:00,and what are you going to do stop this remember your members in involved facilitating other slaughters for 20 years,-0.125,0.375
2022-03-28 22:52:07+00:00,oh dear and so it begins,0.0,0.0
2022-03-28 22:36:08+00:00,social protection minister heather humphreys has been warned that her party will be signing its political death warrant if it pushes the state pension age up to 67,0.016666668,0.083333336
2022-03-28 22:33:30+00:00,sisters are doing it for themselves,0.0,0.0
2022-03-28 21:51:43+00:00,siptu vows to pursue wage claims amid soaring inflation via,0.0,0.0
2022-03-28 21:18:33+00:00,siptu wanted to add the woes of people here by wanting ban russian oil from docking i dont think they know what are talking about must be very bored lately in their offices,-0.31666666,0.53333336
2022-03-28 21:06:59+00:00,great to have our comrades in town good luck with the conference,0.75,0.675
2022-03-28 21:04:06+00:00,a soaring wage price spiral will fix it,0.0,0.0
2022-03-28 20:47:29+00:00,check out the highlights from todays biennial conference oursiptu organisingtowin,0.0,0.0
2022-03-28 20:31:37+00:00,siptu delegate yvonne mefor speaks in favour of the motion bargaining for equality harnessing power collective to tackle gender pay gap passed oursiptu organisingtowin,0.0,0.0
2022-03-28 20:22:59+00:00,yes you could stand up for the human rights and equality of unborn beings,0.0,0.1
2022-03-28 20:21:22+00:00,raising pension age would be fine gael s political death warrant says siptu via,0.20833333,0.3
2022-03-28 20:17:16+00:00,conference calls for a union wide campaign aimed at addressing the gender pay gap through collective bargaining ann ryan proposes motion oursiptu organisingtowin,-0.1,0.4
2022-03-28 19:42:49+00:00,the general secretary of siptu joe cunningham has said that soaring inflation will be a test social solidarity but we are making this clear pursue wage claims to assist workers and their families meet crisis he,0.06111111,0.31666666
2022-03-28 19:10:49+00:00,shhh don t tell anyone,0.0,0.0
2022-03-28 19:09:51+00:00,you spoke well nessa even allowing for a blatant fib about the weather,-0.5,0.5
2022-03-28 19:09:26+00:00,breaking headline raising pension age would be fine gael s political death warrant says siptu,0.20833333,0.3
2022-03-28 18:54:14+00:00,delighted that biennial conference is on in sunny sligo this year i am very proud to have been given the opportunity represent sligoleitrimccounciloftradeunions at opening address evening oursiptu organisingtowin,0.85,0.85
2022-03-28 18:45:00+00:00,siptu vows to pursue wage claims amid soaring inflation,0.0,0.0
2022-03-28 18:43:03+00:00,siptu warns fine gael that pension age rise will be signing its political death warrant cpi we need to fighting for a reduction of the working week and oppose any raise in retirement,0.20833333,0.3
2022-03-28 18:35:13+00:00,raising pension age would be fine gael s political death warrant says siptu,0.20833333,0.3
2022-03-28 18:30:39+00:00,the siptu deputy general secretary has said any attempt by fine gael minister for social protection heather humphreys to raise pension age 67 would amount signing party s political death warrant,0.125,0.29166666
2022-03-28 18:13:47+00:00,siptu creating fuel inflation since 2 weeks ago,0.0,0.0
2022-03-28 18:10:28+00:00,i hope is there to see the fruits of many a pair worn shoe leathers,0.5,0.5
2022-03-28 18:08:32+00:00,raising pension age would be fine gael s political death warrant says siptu,0.20833333,0.3
2022-03-28 18:00:46+00:00,siptu vows to pursue wage claims amid soaring inflation,0.0,0.0
2022-03-28 18:00:43+00:00,raising pension age would be fine gael s political death warrant says siptu via we the people don t need any new provocation voted out of government twice already only to foiled by fianna f il third time will charm,0.11060606,0.4109091
2022-03-28 17:56:03+00:00,raising pension age would be fine gael s political death warrant says siptu,0.20833333,0.3
2022-03-28 17:42:11+00:00,siptu warns fine gael against increasing pension age stop67 via,0.41666666,0.5
2022-03-28 17:03:14+00:00,did you know we now have something called essenual workers in this country and lots of them too leo varadaker apparently credited these with keeping the going during covid,0.05,0.35
2022-03-28 16:54:02+00:00,if you are in ireland today google driver s license know smithvsrock was a hoax see one of them smiling the images dontgowithpando justsaying,0.0,0.0
2022-03-28 16:39:49+00:00,siptu has warned fine gael that the party will be signing its political death warrant if it attempts to press ahead with raising age of entitlement state pension 67 years,0.20833333,0.3
2022-03-28 16:12:47+00:00,if you increase pension age to 67 sign your party s political death warrant siptu warns minister,0.0,0.1
2022-03-28 16:08:55+00:00,if you increase pension age to 67 sign your party s political death warrant siptu warns minister,0.0,0.1
2022-03-28 15:57:42+00:00,we are in favour of change and will do things no need to look at the details plebs 2 labour,0.0,0.0
2022-03-28 15:53:04+00:00,nursing students know your rights in the workplace online panel discussion 1pm 2pm tues 5th april with and register for free ticket here dochomhaltas upthenurses joinaunion,0.4,0.8
2022-03-28 15:53:03+00:00,in the eu average proportion of people over age 65 is 19 with highest italy at 22 lowest ireland 13 there no pensions time bomb,-0.15,0.4
2022-03-28 15:45:10+00:00,quality contributions so far at the conference from workers on issues such as early years education fuel poverty mental health housing and organising to win it s hot too drink yizzer uisce bottles oursiptu,0.19166666,0.5416667
2022-03-28 15:40:17+00:00,so proud to see these early years educators on stage at the conference they have become powerful advocates for their profession and ireland biggest union is backing them 100 organisingtowin oursiptu,0.4,0.76666665
2022-03-28 15:38:20+00:00,motion 1 covid 19 pandemic and our frontline heroes passed oursiptu organisingtowin,0.0,0.0
2022-03-28 15:33:54+00:00,all siptu care about is the money you are giving them every week,0.0,0.0
2022-03-28 15:28:44+00:00,great to see representing at the oursiptu biennial conference with support of siptu we have found our voice organisingtowin,0.8,0.75
2022-03-28 15:24:12+00:00,siptu deputy general secretary has warned the fine gael party that it will be signing its political death warrant if attempts to press ahead with increasing pension age 67 stop67 fairandflexiblepensions organisingtowin oursiptu,0.15555556,0.36666667
2022-03-28 15:23:18+00:00,union membership is so important now interesting to see how the new amazon distribution centre in rathcoole will treat their employees considering abysmal u working conditions,0.34545454,0.6515151
2022-03-28 15:02:08+00:00,wishing oursiptu delegates and speakers all the best in sligo this week as labour leader equality will be central to my leadership i look forward working with others strengthen rights of people on our island organisingtowin,0.5,0.275
2022-03-28 14:55:35+00:00,a good scene,0.7,0.6
2022-03-28 14:37:28+00:00,reminding us that since the last oursiptu biennial conference siptu stopped67,0.0,0.06666667
2022-03-28 14:17:19+00:00,we have officially opened oursiptu biennial delegate conference 22 siptu delegates from all over ireland join together for 4 days of debate and discussion on the issues that concern workers their communities organisingtowin,0.0,0.0
